datetime,	datetime-sim,	humidity,	temperature,	channel-1,	channel-2,	channel-3,	channel-4,	channel-5,	channel-6,	channel-7,	channel-8
2019-07-26T03:30:00,	2019-07-26T07:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-26T03:40:00,	2019-07-26T07:40:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-26T03:50:00,	2019-07-26T07:50:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-26T04:00:00,	2019-07-26T08:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-26T04:10:00,	2019-07-26T08:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-26T04:20:00,	2019-07-26T08:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-26T04:30:00,	2019-07-26T08:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-26T04:40:00,	2019-07-26T08:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T04:50:00,	2019-07-26T08:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T05:00:00,	2019-07-26T09:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T05:10:00,	2019-07-26T09:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T05:20:00,	2019-07-26T09:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T05:30:00,	2019-07-26T09:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-26T05:40:00,	2019-07-26T09:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-26T05:50:00,	2019-07-26T09:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-26T06:00:00,	2019-07-26T10:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-26T06:10:00,	2019-07-26T10:10:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-26T06:20:00,	2019-07-26T10:20:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-26T06:30:00,	2019-07-26T10:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-26T06:40:00,	2019-07-26T10:40:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-26T06:50:00,	2019-07-26T10:50:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-26T07:00:00,	2019-07-26T11:00:00,	31.00,	21.89,	50.96,	56.68,	61.94,	66.52,	70.24,	72.96,	74.56,	74.99
2019-07-26T07:10:00,	2019-07-26T11:10:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-26T07:20:00,	2019-07-26T11:20:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-26T07:30:00,	2019-07-26T11:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-26T07:40:00,	2019-07-26T11:40:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-26T07:50:00,	2019-07-26T11:50:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-26T08:00:00,	2019-07-26T12:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-26T08:10:00,	2019-07-26T12:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-26T08:20:00,	2019-07-26T12:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-26T08:30:00,	2019-07-26T12:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-26T08:40:00,	2019-07-26T12:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T08:50:00,	2019-07-26T12:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T09:00:00,	2019-07-26T13:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T09:10:00,	2019-07-26T13:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T09:20:00,	2019-07-26T13:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T09:30:00,	2019-07-26T13:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-26T09:40:00,	2019-07-26T13:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-26T09:50:00,	2019-07-26T13:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-26T10:00:00,	2019-07-26T14:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-26T10:10:00,	2019-07-26T14:10:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-26T10:20:00,	2019-07-26T14:20:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-26T10:30:00,	2019-07-26T14:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-26T10:40:00,	2019-07-26T14:40:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-26T10:50:00,	2019-07-26T14:50:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-26T11:00:00,	2019-07-26T15:00:00,	31.00,	21.89,	50.96,	56.68,	61.94,	66.52,	70.24,	72.96,	74.56,	74.99
2019-07-26T11:10:00,	2019-07-26T15:10:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-26T11:20:00,	2019-07-26T15:20:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-26T11:30:00,	2019-07-26T15:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-26T11:40:00,	2019-07-26T15:40:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-26T11:50:00,	2019-07-26T15:50:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-26T12:00:00,	2019-07-26T16:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-26T12:10:00,	2019-07-26T16:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-26T12:20:00,	2019-07-26T16:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-26T12:30:00,	2019-07-26T16:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-26T12:40:00,	2019-07-26T16:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T12:50:00,	2019-07-26T16:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T13:00:00,	2019-07-26T17:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T13:10:00,	2019-07-26T17:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T13:20:00,	2019-07-26T17:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T13:30:00,	2019-07-26T17:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-26T13:40:00,	2019-07-26T17:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-26T13:50:00,	2019-07-26T17:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-26T14:00:00,	2019-07-26T18:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-26T14:10:00,	2019-07-26T18:10:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-26T14:20:00,	2019-07-26T18:20:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-26T14:30:00,	2019-07-26T18:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-26T14:40:00,	2019-07-26T18:40:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-26T14:50:00,	2019-07-26T18:50:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-26T15:00:00,	2019-07-26T19:00:00,	31.00,	21.89,	50.96,	56.68,	61.94,	66.52,	70.24,	72.96,	74.56,	74.99
2019-07-26T15:10:00,	2019-07-26T19:10:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-26T15:20:00,	2019-07-26T19:20:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-26T15:30:00,	2019-07-26T19:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-26T15:40:00,	2019-07-26T19:40:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-26T15:50:00,	2019-07-26T19:50:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-26T16:00:00,	2019-07-26T20:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-26T16:10:00,	2019-07-26T20:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-26T16:20:00,	2019-07-26T20:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-26T16:30:00,	2019-07-26T20:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-26T16:40:00,	2019-07-26T20:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T16:50:00,	2019-07-26T20:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T17:00:00,	2019-07-26T21:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T17:10:00,	2019-07-26T21:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T17:20:00,	2019-07-26T21:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T17:30:00,	2019-07-26T21:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-26T17:40:00,	2019-07-26T21:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-26T17:50:00,	2019-07-26T21:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-26T18:00:00,	2019-07-26T22:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-26T18:10:00,	2019-07-26T22:10:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-26T18:20:00,	2019-07-26T22:20:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-26T18:30:00,	2019-07-26T22:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-26T18:40:00,	2019-07-26T22:40:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-26T18:50:00,	2019-07-26T22:50:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-26T19:00:00,	2019-07-26T23:00:00,	31.00,	21.89,	50.96,	56.68,	61.94,	66.52,	70.24,	72.96,	74.56,	74.99
2019-07-26T19:10:00,	2019-07-26T23:10:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-26T19:20:00,	2019-07-26T23:20:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-26T19:30:00,	2019-07-26T23:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-26T19:40:00,	2019-07-26T23:40:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-26T19:50:00,	2019-07-26T23:50:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-26T20:00:00,	2019-07-27T00:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-26T20:10:00,	2019-07-27T00:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-26T20:20:00,	2019-07-27T00:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-26T20:30:00,	2019-07-27T00:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-26T20:40:00,	2019-07-27T00:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T20:50:00,	2019-07-27T00:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T21:00:00,	2019-07-27T01:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T21:10:00,	2019-07-27T01:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T21:20:00,	2019-07-27T01:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-26T21:30:00,	2019-07-27T01:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-26T21:40:00,	2019-07-27T01:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-26T21:50:00,	2019-07-27T01:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-26T22:00:00,	2019-07-27T02:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-26T22:10:00,	2019-07-27T02:10:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-26T22:20:00,	2019-07-27T02:20:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-26T22:30:00,	2019-07-27T02:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-26T22:40:00,	2019-07-27T02:40:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-26T22:50:00,	2019-07-27T02:50:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-26T23:00:00,	2019-07-27T03:00:00,	31.00,	21.89,	50.96,	56.68,	61.94,	66.52,	70.24,	72.96,	74.56,	74.99
2019-07-26T23:10:00,	2019-07-27T03:10:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-26T23:20:00,	2019-07-27T03:20:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-26T23:30:00,	2019-07-27T03:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-26T23:40:00,	2019-07-27T03:40:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-26T23:50:00,	2019-07-27T03:50:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-27T00:00:00,	2019-07-27T04:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-27T00:10:00,	2019-07-27T04:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-27T00:20:00,	2019-07-27T04:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-27T00:30:00,	2019-07-27T04:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-27T00:40:00,	2019-07-27T04:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-27T00:50:00,	2019-07-27T04:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-27T01:00:00,	2019-07-27T05:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-27T01:10:00,	2019-07-27T05:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-27T01:20:00,	2019-07-27T05:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-27T01:30:00,	2019-07-27T05:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-27T01:40:00,	2019-07-27T05:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-27T01:50:00,	2019-07-27T05:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-27T02:00:00,	2019-07-27T06:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-27T02:10:00,	2019-07-27T06:10:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-27T02:20:00,	2019-07-27T06:20:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-27T02:30:00,	2019-07-27T06:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-27T02:40:00,	2019-07-27T06:40:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-27T02:50:00,	2019-07-27T06:50:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-27T03:00:00,	2019-07-27T07:00:00,	31.00,	21.89,	50.96,	56.68,	61.94,	66.52,	70.24,	72.96,	74.56,	74.99
2019-07-27T03:10:00,	2019-07-27T07:10:00,	31.00,	22.59,	50.00,	55.61,	60.77,	65.26,	68.91,	71.58,	73.15,	73.57
2019-07-27T03:20:00,	2019-07-27T07:20:00,	31.00,	24.74,	47.17,	52.46,	57.33,	61.57,	65.02,	67.53,	69.01,	69.41
2019-07-27T03:30:00,	2019-07-27T07:30:00,	30.00,	28.48,	42.67,	47.46,	51.86,	55.70,	58.81,	61.09,	62.43,	62.79
2019-07-27T03:40:00,	2019-07-27T07:40:00,	29.00,	33.88,	36.80,	40.94,	44.73,	48.04,	50.73,	52.69,	53.85,	54.16
2019-07-27T03:50:00,	2019-07-27T07:50:00,	28.00,	40.85,	29.98,	33.34,	36.43,	39.13,	41.32,	42.92,	43.86,	44.11
2019-07-27T04:00:00,	2019-07-27T08:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
2019-07-27T04:10:00,	2019-07-27T08:10:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-27T04:20:00,	2019-07-27T08:20:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-27T04:30:00,	2019-07-27T08:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-27T04:40:00,	2019-07-27T08:40:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-27T04:50:00,	2019-07-27T08:50:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-27T05:00:00,	2019-07-27T09:00:00,	23.00,	85.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-27T05:10:00,	2019-07-27T09:10:00,	23.00,	83.72,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-27T05:20:00,	2019-07-27T09:20:00,	23.00,	79.98,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00
2019-07-27T05:30:00,	2019-07-27T09:30:00,	24.00,	74.06,	2.63,	2.93,	3.20,	3.43,	3.63,	3.77,	3.85,	3.87
2019-07-27T05:40:00,	2019-07-27T09:40:00,	25.00,	66.44,	8.49,	9.45,	10.32,	11.09,	11.71,	12.16,	12.43,	12.50
2019-07-27T05:50:00,	2019-07-27T09:50:00,	26.00,	57.84,	15.32,	17.04,	18.62,	20.00,	21.12,	21.94,	22.42,	22.55
2019-07-27T06:00:00,	2019-07-27T10:00:00,	27.00,	49.04,	22.65,	25.19,	27.53,	29.56,	31.22,	32.43,	33.14,	33.33
